,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
70,17.6,Low Fat,0.015711434,Household,180.0976,Medium,Tier 1,Supermarket Type1,NC,14
71,12.91,Low Fat,0.032714163,Baking Goods,108.1938,Medium,Tier 3,Supermarket Type3,FD,28
72,7.71,Regular,0.047782552,Dairy,122.3756,Medium,Tier 3,Supermarket Type2,FD,4
73,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,Medium,Tier 1,Supermarket Type1,DR,14
74,16.35,Low Fat,0.029505077,Household,256.2646,Small,Tier 2,Supermarket Type1,NC,11
75,13.0,Regular,0.045076104,Soft Drinks,173.7054,Small,Tier 2,Supermarket Type1,DR,11
76,12.89,Low Fat,0.299544153,Snack Foods,124.8704,Medium,Tier 1,Grocery Store,FD,28
77,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,Small,Tier 1,Supermarket Type1,FD,16
78,12.89,Low Fat,0.246178257,Hard Drinks,252.4382,Medium,Tier 1,Grocery Store,DR,28
79,16.1,Low Fat,0.065128984,Dairy,145.176,High,Tier 3,Supermarket Type1,FD,26
80,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,Small,Tier 2,Supermarket Type1,DR,9
81,5.34,Regular,0.005988175,Snack Foods,100.6358,Medium,Tier 3,Supermarket Type2,FD,4
82,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,Small,Tier 1,Supermarket Type1,NC,16
83,6.61,Regular,0.028987582,Snack Foods,188.6898,High,Tier 3,Supermarket Type1,FD,26
84,6.38,Low Fat,0.032078604,Dairy,177.6344,Small,Tier 2,Supermarket Type1,FD,6
85,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,Small,Tier 2,Supermarket Type1,FD,9
86,13.65,Low Fat,0.015911432,Breads,230.5668,Small,Tier 1,Supermarket Type1,FD,16
87,19.2,Regular,0.005588601,Starchy Foods,225.5062,Small,Tier 1,Supermarket Type1,FD,16
88,8.71,Low Fat,0.139510771,Canned,46.2376,Small,Tier 2,Supermarket Type1,FD,11
89,17.75,Regular,0.262504325,Dairy,242.2538,Medium,Tier 3,Grocery Store,FD,15
90,19.35,Regular,0.053930934,Meat,165.7816,Small,Tier 2,Supermarket Type1,FD,11
91,12.91,Low Fat,0.056783774,Dairy,223.1404,Medium,Tier 3,Supermarket Type3,FD,28
92,12.91,Low Fat,0.041536279,Frozen Foods,107.7912,Medium,Tier 3,Supermarket Type3,FD,28
93,6.44,Low Fat,0.079538056,Breads,99.47,Medium,Tier 3,Supermarket Type2,FD,4
94,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,High,Tier 3,Supermarket Type1,NC,26
95,7.935,Low Fat,0.017156262,Dairy,48.135,Small,Tier 1,Supermarket Type1,FD,16
96,18.25,Low Fat,0.054540968,Snack Foods,140.4154,Small,Tier 2,Supermarket Type1,FD,6
97,18.5,Regular,0.045648973,Dairy,145.6102,Medium,Tier 3,Supermarket Type2,FD,4
98,6.035,Regular,0.065917194,Baking Goods,185.724,Small,Tier 2,Supermarket Type1,FD,11
99,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,High,Tier 3,Supermarket Type1,NC,26
100,6.26,Regular,0.009908113,Meat,151.1366,Medium,Tier 3,Supermarket Type2,FD,4
101,16.5,Regular,0.094395215,Baking Goods,97.2068,Small,Tier 2,Supermarket Type1,FD,6
102,15.7,Regular,0.02777326,Canned,169.279,Small,Tier 2,Supermarket Type1,FD,6
103,6.635,Regular,0.006326106,Baking Goods,122.1098,Small,Tier 1,Supermarket Type1,FD,16
104,12.89,Low Fat,0.143990546,Soft Drinks,191.553,Medium,Tier 1,Grocery Store,DR,28
105,12.91,Low Fat,0.09233359,Household,250.6066,Medium,Tier 3,Supermarket Type3,NC,28
106,12.89,Low Fat,0.083661793,Canned,248.6092,Medium,Tier 1,Grocery Store,FD,28
107,14.0,Regular,0.042022999,Snack Foods,53.064,Medium,Tier 1,Supermarket Type1,FD,14
108,12.91,Regular,0.072044336,Dairy,48.8692,Medium,Tier 3,Supermarket Type3,FD,28
109,17.75,Low Fat,0.053930934,Dairy,249.775,Medium,Tier 3,Supermarket Type2,FD,4
110,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,Medium,Tier 3,Grocery Store,FD,15
111,8.155,Low Fat,0.119450639,Meat,190.653,Small,Tier 1,Supermarket Type1,FD,16
112,17.25,Low Fat,0.121917641,Canned,76.6986,Medium,Tier 3,Grocery Store,FD,15
113,12.91,Regular,0.131905128,Frozen Foods,232.0668,Medium,Tier 3,Supermarket Type3,FD,28
114,6.175,Regular,0.179043614,Meat,95.3752,Small,Tier 2,Supermarket Type1,FD,9
115,12.91,Low Fat,0.0152302,Hard Drinks,107.0938,Medium,Tier 3,Supermarket Type3,DR,28
116,8.18,Regular,0.082401592,Frozen Foods,55.9588,Small,Tier 1,Supermarket Type1,FD,16
117,8.355,Low Fat,0.013917468,Baking Goods,92.5462,High,Tier 3,Supermarket Type1,FD,26
118,6.905,Regular,0.038140213,Dairy,96.3726,Small,Tier 2,Supermarket Type1,FD,9
119,20.35,Low Fat,0.054166556,Snack Foods,116.9466,Small,Tier 2,Supermarket Type1,FD,11
120,12.91,Low Fat,0.03229139,Baking Goods,178.766,Medium,Tier 3,Supermarket Type3,FD,28
121,19.25,Low Fat,0.108641498,Household,33.0558,Small,Tier 2,Supermarket Type1,NC,6
122,5.48,Low Fat,0.015105338,Frozen Foods,84.625,Small,Tier 2,Supermarket Type1,FD,9
123,5.425,Regular,0.114650377,Baking Goods,87.3514,Medium,Tier 1,Supermarket Type1,FD,14
124,12.1,Low Fat,0.115342009,Baking Goods,220.2114,Medium,Tier 3,Supermarket Type2,FD,4
125,12.91,Regular,0.053930934,Baking Goods,186.424,Medium,Tier 3,Supermarket Type3,FD,28
126,11.0,Low Fat,0.00896468,Meat,120.6756,Small,Tier 2,Supermarket Type1,FD,11
127,5.765,Low Fat,0.082346376,Baking Goods,38.8164,Medium,Tier 3,Supermarket Type2,FD,4
128,13.8,Low Fat,0.013318,Canned,110.1254,Medium,Tier 3,Supermarket Type2,FD,4
129,13.8,Low Fat,0.01325293,Canned,108.2254,High,Tier 3,Supermarket Type1,FD,26
130,5.44,Regular,0.017131453,Baking Goods,177.837,Medium,Tier 3,Supermarket Type2,FD,4
131,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,High,Tier 3,Supermarket Type1,FD,26
132,6.13,Low Fat,0.028316137,Household,109.3912,Small,Tier 2,Supermarket Type1,NC,9
133,8.195,Low Fat,0.052562923,Baking Goods,93.9462,Medium,Tier 3,Grocery Store,FD,15
134,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,Medium,Tier 1,Supermarket Type1,DR,14
135,12.89,Low Fat,0.111296158,Frozen Foods,151.2708,Medium,Tier 1,Grocery Store,FD,28
136,16.75,Low Fat,0.029860799,Snack Foods,39.5822,Medium,Tier 3,Supermarket Type2,FD,4
137,14.3,Low Fat,0.130617879,Baking Goods,76.5328,Medium,Tier 1,Supermarket Type1,FD,14
138,12.89,Low Fat,0.238990225,Canned,94.7094,Medium,Tier 1,Grocery Store,FD,28
139,5.635,Low Fat,0.103186396,Baking Goods,151.805,High,Tier 3,Supermarket Type1,FD,26
140,5.73,Low Fat,0.053930934,Soft Drinks,188.3898,Medium,Tier 3,Grocery Store,DR,15
141,7.155,Regular,0.168186376,Breads,36.5874,Small,Tier 1,Supermarket Type1,FD,16
142,15.2,Low Fat,0.050255855,Soft Drinks,97.3752,Medium,Tier 1,Supermarket Type1,DR,14
143,15.25,Low Fat,0.061173235,Household,128.5968,Small,Tier 2,Supermarket Type1,NC,9
144,10.395,Regular,0.029881147,Dairy,89.5514,Small,Tier 2,Supermarket Type1,FD,9
145,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,Small,Tier 2,Supermarket Type1,NC,11
146,9.13,Low Fat,0.051837621,Household,152.6024,Small,Tier 2,Supermarket Type1,NC,9
147,12.91,Low Fat,0.11013617,Fruits and Vegetables,189.7846,Medium,Tier 3,Supermarket Type3,FD,28
148,19.6,Low Fat,0.024086626,Household,106.0964,Small,Tier 2,Supermarket Type1,NC,6
149,12.91,Low Fat,0.013115567,Household,53.7614,Medium,Tier 3,Supermarket Type3,NC,28
150,20.35,Low Fat,0.053930934,Snack Foods,118.9466,Medium,Tier 1,Supermarket Type1,FD,14
151,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,Small,Tier 2,Supermarket Type1,FD,11
152,11.3,Low Fat,0.07986963,Household,180.466,Medium,Tier 3,Grocery Store,NC,15
153,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,Small,Tier 2,Supermarket Type1,DR,9
154,13.15,Low Fat,0.093044518,Household,158.4604,Medium,Tier 3,Supermarket Type2,NC,4
155,4.635,Low Fat,0.140771867,Breads,129.4994,High,Tier 3,Supermarket Type1,FD,26
156,10.6,Regular,0.033186809,Breakfast,49.1008,Medium,Tier 3,Supermarket Type2,FD,4
157,9.3,Low Fat,0.11139344,Breads,65.2826,Medium,Tier 1,Supermarket Type1,FD,14
158,7.02,Low Fat,0.049966527,Dairy,82.525,Small,Tier 2,Supermarket Type1,DR,11
159,13.8,Low Fat,0.097212998,Dairy,58.293,Medium,Tier 1,Supermarket Type1,DR,14
160,7.825,Regular,0.150863781,Frozen Foods,158.0288,Small,Tier 2,Supermarket Type1,FD,6
161,19.1,Low Fat,0.091900406,Others,182.5608,Small,Tier 2,Supermarket Type1,NC,9
162,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,High,Tier 3,Supermarket Type1,FD,26
163,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,Small,Tier 1,Supermarket Type1,FD,16
164,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,Medium,Tier 1,Supermarket Type1,FD,14
165,17.75,Low Fat,0.127140836,Baking Goods,110.5544,Medium,Tier 3,Grocery Store,FD,15
166,12.91,Regular,0.061923154,Baking Goods,87.5514,Medium,Tier 3,Supermarket Type3,FD,28
167,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,Medium,Tier 1,Supermarket Type1,FD,14
168,15.15,Low Fat,0.053930934,Baking Goods,150.4708,Small,Tier 2,Supermarket Type1,FD,11
169,5.46,Regular,0.053858378,Canned,186.924,Medium,Tier 3,Grocery Store,FD,15
170,9.5,Regular,0.048784266,Starchy Foods,188.5898,Small,Tier 2,Supermarket Type1,FD,11
171,13.5,Low Fat,0.073080167,Household,161.492,Small,Tier 2,Supermarket Type1,NC,6
172,8.275,Low Fat,0.184602443,Household,106.5306,Medium,Tier 3,Grocery Store,NC,15
173,10.8,Regular,0.080582001,Baking Goods,39.4138,Medium,Tier 3,Grocery Store,FD,15
174,5.635,Low Fat,0.103856487,Baking Goods,151.305,Small,Tier 2,Supermarket Type1,FD,6
175,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,Medium,Tier 3,Supermarket Type2,FD,4
176,12.91,Low Fat,0.173275373,Baking Goods,127.6362,Medium,Tier 3,Supermarket Type3,FD,28
177,12.91,Low Fat,0.083393481,Meat,180.6292,Medium,Tier 3,Supermarket Type3,FD,28
178,12.91,Regular,0.0450476,Baking Goods,36.4874,Medium,Tier 3,Supermarket Type3,FD,28
179,12.91,Low Fat,0.051816577,Soft Drinks,236.4564,Medium,Tier 3,Supermarket Type3,DR,28
180,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,Small,Tier 2,Supermarket Type1,FD,9
181,4.905,Low Fat,0.117808305,Canned,198.5768,Medium,Tier 3,Supermarket Type2,FD,4
182,9.285,Regular,0.049270974,Frozen Foods,243.9144,Small,Tier 2,Supermarket Type1,FD,9
183,8.97,Low Fat,0.093540749,Household,55.4956,Small,Tier 2,Supermarket Type1,NC,6
184,18.75,Low Fat,0.087105823,Health and Hygiene,108.228,Medium,Tier 3,Grocery Store,NC,15
185,8.895,Low Fat,0.053930934,Household,110.9544,Medium,Tier 1,Supermarket Type1,NC,14
186,16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,Small,Tier 2,Supermarket Type1,FD,9
187,10.195,Regular,0.01761655,Starchy Foods,239.4538,High,Tier 3,Supermarket Type1,FD,26
188,9.5,Low Fat,0.040898157,Hard Drinks,225.2088,Medium,Tier 1,Supermarket Type1,DR,14
189,12.1,Low Fat,0.079791176,Household,169.5106,Small,Tier 2,Supermarket Type1,NC,9
190,12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,Small,Tier 1,Supermarket Type1,FD,16
191,15.2,Low Fat,0.019112323,Snack Foods,236.2248,Medium,Tier 3,Supermarket Type2,FD,4
192,5.635,Low Fat,0.103272336,Baking Goods,151.205,Small,Tier 1,Supermarket Type1,FD,16
193,12.89,Regular,0.054001526,Canned,227.8352,Medium,Tier 1,Grocery Store,FD,28
194,8.895,Regular,0.081073148,Snack Foods,51.2008,Small,Tier 2,Supermarket Type1,FD,9
195,12.91,Low Fat,0.019774239,Household,154.5972,Medium,Tier 3,Supermarket Type3,NC,28
196,12.89,Regular,0.153038134,Fruits and Vegetables,219.0456,Medium,Tier 1,Grocery Store,FD,28
197,6.89,Regular,0.13720009,Snack Foods,191.882,Small,Tier 2,Supermarket Type1,FD,6
198,16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,Small,Tier 1,Supermarket Type1,FD,16
199,12.89,Low Fat,0.070354806,Frozen Foods,53.9298,Medium,Tier 1,Grocery Store,FD,28
200,12.91,Regular,0.047028483,Snack Foods,118.3782,Medium,Tier 3,Supermarket Type3,FD,28
201,13.85,Low Fat,0.030857538,Soft Drinks,140.6154,Small,Tier 2,Supermarket Type1,DR,11
202,16.75,Low Fat,0.045302246,Snack Foods,189.1556,Small,Tier 2,Supermarket Type1,FD,6
203,18.0,Low Fat,0.073341257,Canned,155.7972,Small,Tier 2,Supermarket Type1,FD,11
204,9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,Medium,Tier 3,Supermarket Type2,FD,4
205,20.85,Low Fat,0.039562497,Meat,118.1808,Small,Tier 1,Supermarket Type1,FD,16
206,10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,Medium,Tier 1,Supermarket Type1,FD,14
207,5.48,Low Fat,0.015193653,Frozen Foods,82.825,Small,Tier 2,Supermarket Type1,FD,6
208,19.25,Regular,0.027075481,Meat,195.611,Small,Tier 2,Supermarket Type1,FD,9
209,18.5,Low Fat,0.052068722,Snack Foods,117.0124,Small,Tier 1,Supermarket Type1,FD,16
210,12.91,Regular,0.114010306,Canned,112.2202,Medium,Tier 3,Supermarket Type3,FD,28
211,12.89,Low Fat,0.111641021,Household,38.8848,Medium,Tier 1,Grocery Store,NC,28
212,15.7,Regular,0.008771522,Meat,205.798,Medium,Tier 3,Supermarket Type2,FD,4
213,20.25,Regular,0.103304968,Canned,92.612,Small,Tier 2,Supermarket Type1,FD,6
214,10.8,Low Fat,0.028919203,Snack Foods,240.9222,High,Tier 3,Supermarket Type1,FD,26
215,18.5,Low Fat,0.034136703,Others,130.0284,Small,Tier 2,Supermarket Type1,NC,6
216,12.89,Regular,0.045393469,Meat,102.2674,Medium,Tier 1,Grocery Store,FD,28
217,12.91,Regular,0.047199898,Frozen Foods,244.9144,Medium,Tier 3,Supermarket Type3,FD,28
218,18.0,Low Fat,0.07319282,Canned,154.2972,Small,Tier 1,Supermarket Type1,FD,16
219,10.5,Low Fat,0.011287929,Household,238.9248,Small,Tier 1,Supermarket Type1,NC,16
220,12.89,Low Fat,0.036628533,Hard Drinks,145.6128,Medium,Tier 1,Grocery Store,DR,28
221,14.0,Regular,0.105057952,Frozen Foods,141.1812,High,Tier 3,Supermarket Type1,FD,26
222,15.6,Regular,0.053930934,Snack Foods,169.2132,Small,Tier 1,Supermarket Type1,FD,16
223,11.6,Low Fat,0.017741644,Canned,178.3686,Small,Tier 2,Supermarket Type1,FD,9
224,16.25,Low Fat,0.039225553,Household,116.2176,Small,Tier 2,Supermarket Type1,NC,11
225,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,Small,Tier 2,Supermarket Type1,FD,9
226,5.035,Regular,0.080236064,Breads,226.4036,Medium,Tier 3,Supermarket Type2,FD,4
227,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,Small,Tier 1,Supermarket Type1,NC,16
228,12.89,Low Fat,0.136085739,Snack Foods,259.8962,Medium,Tier 1,Grocery Store,FD,28
229,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,Small,Tier 2,Supermarket Type1,FD,6
230,17.5,Low Fat,0.053930934,Snack Foods,255.2356,High,Tier 3,Supermarket Type1,FD,26
231,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,Medium,Tier 3,Grocery Store,FD,15
232,8.71,Low Fat,0.121227447,Canned,95.2778,Small,Tier 2,Supermarket Type1,FD,9
233,5.34,Regular,0.005975976,Snack Foods,100.8358,Small,Tier 2,Supermarket Type1,FD,11
234,10.695,Regular,0.011425458,Snack Foods,73.6038,Small,Tier 1,Supermarket Type1,FD,16
235,14.8,Regular,0.043961689,Breads,109.157,Medium,Tier 1,Supermarket Type1,FD,14
236,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,Small,Tier 2,Supermarket Type1,NC,6
237,12.15,Low Fat,0.029523375,Household,117.215,Small,Tier 1,Supermarket Type1,NC,16
238,12.89,Regular,0.062751586,Frozen Foods,244.2486,Medium,Tier 1,Grocery Store,FD,28
239,21.2,Regular,0.053930934,Starchy Foods,173.0738,Small,Tier 2,Supermarket Type1,FD,6
240,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,Medium,Tier 3,Grocery Store,FD,15
241,9.06,Low Fat,0.009831566,Others,211.156,Small,Tier 2,Supermarket Type1,NC,6
242,5.095,Regular,0.216762584,Snack Foods,142.2838,Medium,Tier 3,Grocery Store,FD,15
243,11.15,Low Fat,0.057254675,Baking Goods,104.0622,Small,Tier 2,Supermarket Type1,FD,6
244,5.34,Regular,0.053930934,Snack Foods,101.0358,Medium,Tier 3,Grocery Store,FD,15
245,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,Small,Tier 2,Supermarket Type1,FD,6
246,19.6,Low Fat,0.024206741,Dairy,47.0718,High,Tier 3,Supermarket Type1,DR,26
247,10.695,Low Fat,0.063862271,Household,38.1848,Medium,Tier 1,Supermarket Type1,NC,14
248,9.42,Regular,0.073484791,Frozen Foods,63.6194,Medium,Tier 3,Grocery Store,FD,15
249,13.5,Regular,0.125983278,Snack Foods,264.691,Small,Tier 2,Supermarket Type1,FD,6
250,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,Small,Tier 2,Supermarket Type1,FD,11
251,9.0,Low Fat,0.1092139,Snack Foods,175.037,Medium,Tier 3,Grocery Store,FD,15
252,12.89,Regular,0.138195491,Frozen Foods,83.1276,Medium,Tier 1,Grocery Store,FD,28
253,20.75,Low Fat,0.007595816,Snack Foods,104.4622,Small,Tier 2,Supermarket Type1,FD,6
254,15.0,Low Fat,0.11956313,Snack Foods,227.2694,Small,Tier 2,Supermarket Type1,FD,6
255,17.85,Low Fat,0.018020588,Health and Hygiene,94.4094,Small,Tier 2,Supermarket Type1,NC,9
256,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,Small,Tier 2,Supermarket Type1,DR,9
257,12.91,Regular,0.008239804,Dairy,152.2708,Medium,Tier 3,Supermarket Type3,FD,28
258,12.1,Low Fat,0.030127406,Canned,74.567,Small,Tier 1,Supermarket Type1,FD,16
259,17.6,Regular,0.016014343,Breads,44.0402,High,Tier 3,Supermarket Type1,FD,26
260,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,Small,Tier 2,Supermarket Type1,FD,6
261,15.1,Low Fat,0.055926872,Household,141.4496,Medium,Tier 1,Supermarket Type1,NC,14
262,14.5,Regular,0.097597084,Snack Foods,158.5262,Medium,Tier 3,Supermarket Type2,FD,4
263,12.91,Low Fat,0.177107232,Dairy,157.5288,Medium,Tier 3,Supermarket Type3,FD,28
264,20.25,Regular,0.053930934,Canned,186.4924,Medium,Tier 1,Supermarket Type1,FD,14
265,9.0,Low Fat,0.019506654,Household,169.5474,Small,Tier 1,Supermarket Type1,NC,16
266,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,Medium,Tier 3,Supermarket Type2,NC,4
